event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_12946,2024_2025,0,550.0,1,IRWIN,True,-83.6564,33.0313,0,1,0,-0.5055798464185739,0,0,0.34796238244514105
EONET_12947,2024_2025,0,2031.2,1,IRWIN,True,-90.899,31.356,0,1,0,-0.12041662659291523,0,0,0.23214285714285715
EONET_12948,2024_2025,0,1126.3,1,IRWIN,True,-88.5082286,42.8927838,0,1,0,-0.3557219179919421,0,0,0.34796238244514105
EONET_12949,2024_2025,0,752.0,1,IRWIN,True,-81.309722,27.700278,0,1,0,-0.4530528612681668,0,0,0.34796238244514105
EONET_12950,2024_2025,0,1031.0,1,IRWIN,True,-93.312778,34.544444,0,1,0,-0.38050321346141636,0,0,0.34796238244514105
EONET_12951,2024_2025,0,1526.2,1,IRWIN,True,-92.6536388,45.8534023,0,1,0,-0.25173408946893305,0,0,0.34796238244514105
EONET_12953,2024_2025,0,500.0,1,IRWIN,True,-100.6270583,45.63352778,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12954,2024_2025,0,1934.0,1,IRWIN,False,-103.08506,37.206047,0,1,0,-0.14569198776429929,0,0,0.34796238244514105
EONET_12955,2024_2025,0,884.0,1,IRWIN,True,-90.889216,37.846725,0,1,0,-0.4187282967144354,0,0,0.34796238244514105
EONET_12956,2024_2025,0,580.0,1,IRWIN,True,-84.424167,30.011111,0,1,0,-0.4977788090199986,0,0,0.34796238244514105
EONET_12957,2024_2025,0,1328.0,1,IRWIN,True,-93.196389,34.541944,0,1,0,-0.3032729432155207,0,0,0.34796238244514105
EONET_12959,2024_2025,0,600.0,1,IRWIN,True,-95.8175,31.4848,0,1,0,-0.49257811742094837,0,0,0.34796238244514105
EONET_12960,2024_2025,0,1136.0,1,IRWIN,True,-91.352519,37.632972,0,1,0,-0.3531995825664027,0,0,0.34796238244514105
EONET_12961,2024_2025,0,3960.0,1,IRWIN,False,-101.85736,46.68369,0,1,0,0.3811380712194872,0,0,0.23214285714285715
EONET_12962,2024_2025,0,2345.0,1,IRWIN,True,-96.162072,36.313894,0,1,0,-0.03881777540381742,0,0,0.23214285714285715
EONET_12963,2024_2025,0,2074.0,1,IRWIN,True,-94.705967,34.254,0,1,0,-0.10928714657094779,0,0,0.23214285714285715
EONET_12964,2024_2025,0,537.0,1,IRWIN,True,-81.341399,27.626242,0,1,0,-0.5089602959579566,0,0,0.34796238244514105
EONET_12965,2024_2025,0,1012.0,1,IRWIN,True,-89.5672,32.3823,0,1,0,-0.38544387048051404,0,0,0.34796238244514105
EONET_12966,2024_2025,0,800.0,1,IRWIN,True,-87.579867,40.987483,0,1,0,-0.44057120143044626,0,0,0.34796238244514105
EONET_12967,2024_2025,0,1247.0,1,IRWIN,True,-89.5708,32.4392,0,1,0,-0.32433574419167405,0,0,0.34796238244514105
EONET_12968,2024_2025,0,500.0,1,IRWIN,True,-94.98719,31.36422,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12970,2024_2025,0,1146.0,1,IRWIN,True,-93.5024,35.2131,0,1,0,-0.3505992367668776,0,0,0.34796238244514105
EONET_12971,2024_2025,0,4480.0,1,IRWIN,True,-92.844,36.7465,0,1,1,0.5163560527947927,0,1,0.7272727272727273
EONET_12972,2024_2025,0,1328.0,1,IRWIN,True,-94.0013,35.7015,0,1,0,-0.3032729432155207,0,0,0.34796238244514105
EONET_12974,2024_2025,0,1051.0,1,IRWIN,True,-95.6052,34.7029,0,1,0,-0.3753025218623661,0,0,0.34796238244514105
EONET_12975,2024_2025,0,615.0,1,IRWIN,True,-93.105,31.541,0,1,0,-0.4886775987216607,0,0,0.34796238244514105
EONET_12976,2024_2025,0,2200.0,1,IRWIN,True,-93.418889,34.898278,0,1,0,-0.07652278949693146,0,0,0.23214285714285715
EONET_12977,2024_2025,0,1308.0,1,IRWIN,True,-93.6907,35.1986,0,1,0,-0.3084736348145709,0,0,0.34796238244514105
EONET_12978,2024_2025,0,2197.0,1,IRWIN,True,-93.79676,34.884565,0,1,0,-0.07730289323678899,0,0,0.23214285714285715
EONET_12979,2024_2025,0,4010.0,1,IRWIN,True,-93.998611,34.4025,0,1,0,0.3941398002171127,0,1,0.7272727272727273
EONET_12983,2024_2025,0,970.0,1,IRWIN,True,-93.435167,34.891667,0,1,0,-0.3963653228385195,0,0,0.34796238244514105
EONET_12984,2024_2025,0,3067.0,1,IRWIN,True,-93.9385,35.7209,0,1,0,0.14892719132189522,0,0,0.23214285714285715
EONET_12986,2024_2025,0,3102.0,1,IRWIN,True,-93.774833,34.995333,0,1,0,0.1580284016202331,0,0,0.23214285714285715
EONET_12988,2024_2025,0,500.0,1,IRWIN,True,-93.522583,34.875183,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12989,2024_2025,0,500.0,1,IRWIN,True,-94.71155,34.259633,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12990,2024_2025,0,2014.0,1,IRWIN,True,-93.79676,34.884565,0,1,0,-0.12488922136809842,0,0,0.34796238244514105
EONET_12991,2024_2025,0,614.0,1,IRWIN,True,-89.280106,34.685209,0,1,0,-0.4889376333016133,0,0,0.34796238244514105
EONET_12992,2024_2025,0,1283.0,1,IRWIN,True,-89.5173,37.8649,0,1,0,-0.31497449931338367,0,0,0.34796238244514105
EONET_12993,2024_2025,0,1083.0,1,IRWIN,True,-89.305382,34.727783,0,1,0,-0.3669814153038858,0,0,0.34796238244514105
EONET_12994,2024_2025,0,3904.0,1,IRWIN,True,-93.25,35.565833,0,1,0,0.36657613474214656,0,0,0.23214285714285715
EONET_12995,2024_2025,0,2000.0,1,IRWIN,True,-94.991767,35.4259,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_12996,2024_2025,0,1211.0,1,IRWIN,True,-95.8494,34.5792,0,1,0,-0.3336969890699644,0,0,0.34796238244514105
EONET_12997,2024_2025,0,1836.0,1,IRWIN,True,-91.2676,37.2362,0,1,0,-0.17117537659964532,0,0,0.34796238244514105
EONET_12998,2024_2025,0,1605.0,1,IRWIN,True,-81.818117,29.444283,0,1,0,-0.23124336456867525,0,0,0.34796238244514105
EONET_12999,2024_2025,0,1286.0,1,IRWIN,True,-88.73399,37.50853,0,1,0,-0.31419439557352613,0,0,0.34796238244514105
EONET_13000,2024_2025,0,620.0,1,IRWIN,True,-89.0997,37.6258,0,1,0,-0.4873774258218982,0,0,0.34796238244514105
EONET_13001,2024_2025,0,1769.0,1,IRWIN,True,-92.259444,36.015833,0,1,0,-0.18859769345646352,0,0,0.34796238244514105
EONET_13002,2024_2025,0,2696.0,1,IRWIN,True,-92.454333,31.71675,0,1,0,0.052454362159513795,0,0,0.23214285714285715
EONET_13004,2024_2025,0,951.0,1,IRWIN,True,-93.11575,31.38475,0,1,0,-0.4013059798576172,0,0,0.34796238244514105
EONET_13005,2024_2025,0,500.0,1,IRWIN,True,-94.99972,35.438456,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13006,2024_2025,0,1228.0,1,IRWIN,True,-92.561944,31.775,0,1,0,-0.32927640121077173,0,0,0.34796238244514105
EONET_13007,2024_2025,0,598.0,1,IRWIN,True,-89.32888,34.742293,0,1,0,-0.4930981865808534,0,0,0.34796238244514105
EONET_13008,2024_2025,0,806.0,1,IRWIN,True,-92.647,31.018483,0,1,0,-0.43901099395073123,0,0,0.34796238244514105
EONET_13009,2024_2025,0,1952.0,1,IRWIN,True,-107.72462,48.39459,0,1,0,-0.14101136532515407,0,0,0.34796238244514105
EONET_13057,2024_2025,0,565.2,1,IRWIN,True,-106.411167,43.814028,0,1,0,-0.5016273208032958,0,0,0.34796238244514105
EONET_13058,2024_2025,0,1717.0,1,IRWIN,True,-111.30208,47.66425,0,1,0,-0.20211949161399406,0,0,0.34796238244514105
EONET_13059,2024_2025,0,1300.0,1,IRWIN,True,-82.71055,35.036733,0,1,0,-0.310553911454191,0,0,0.34796238244514105
EONET_13060,2024_2025,0,588.5,1,IRWIN,True,-94.856667,36.295278,0,1,0,-0.4955685150904023,0,0,0.34796238244514105
EONET_13061,2024_2025,0,775.0,1,IRWIN,False,-95.840618,44.564107,0,1,0,-0.447072065929259,0,0,0.34796238244514105
EONET_13062,2024_2025,0,761.0,1,IRWIN,True,-95.905556,35.343611,0,1,0,-0.4507125500485942,0,0,0.34796238244514105
EONET_13063,2024_2025,0,524.0,1,IRWIN,True,-94.42850735,32.7013991,0,1,0,-0.5123407454973392,0,0,0.34796238244514105
EONET_13064,2024_2025,0,1005.0,1,IRWIN,True,-84.03447,36.69066,0,1,0,-0.3872641125401816,0,0,0.34796238244514105
EONET_13065,2024_2025,0,1136.0,1,IRWIN,True,-89.109451,34.677404,0,1,0,-0.3531995825664027,0,0,0.34796238244514105
EONET_13066,2024_2025,0,1845.0,1,IRWIN,True,-92.795167,36.722833,0,1,0,-0.1688350653800727,0,0,0.34796238244514105
EONET_13067,2024_2025,0,2421.0,1,IRWIN,True,-95.2501169,30.41722781,0,1,0,-0.01905514732742662,0,0,0.23214285714285715
EONET_13068,2024_2025,0,662.0,1,IRWIN,True,-95.8975,31.91333333,0,1,0,-0.47645597346389273,0,0,0.34796238244514105
EONET_13069,2024_2025,0,1750.0,1,IRWIN,True,-74.814702,39.762809,0,1,0,-0.19353835047556123,0,0,0.34796238244514105
EONET_13070,2024_2025,0,850.0,1,IRWIN,True,-96.4597,34.7797,0,1,0,-0.42756947243282073,0,0,0.34796238244514105
EONET_13071,2024_2025,0,3562.0,1,IRWIN,True,-96.653593,34.498357,0,1,0,0.27764430839838794,0,0,0.23214285714285715
EONET_13072,2024_2025,0,2875.0,1,IRWIN,True,-83.0191667,36.1016667,0,1,0,0.09900055197101319,0,0,0.23214285714285715
EONET_13073,2024_2025,0,1711.0,1,IRWIN,True,-95.6158333,34.5419444,0,1,0,-0.20367969909370914,0,0,0.34796238244514105
EONET_13074,2024_2025,0,2545.0,1,IRWIN,True,-82.2594444,35.2930556,0,1,0,0.013189140586684694,0,0,0.23214285714285715
EONET_13075,2024_2025,0,2076.0,1,IRWIN,True,-82.2975,35.2855556,0,1,0,-0.10876707741104277,0,0,0.23214285714285715
EONET_13076,2024_2025,0,2281.0,1,IRWIN,True,-88.4741667,31.2341667,0,1,0,-0.0554599885207781,0,0,0.23214285714285715
EONET_13077,2024_2025,0,1630.0,1,IRWIN,True,-95.84666667,35.425,0,1,0,-0.2247425000698625,0,0,0.34796238244514105
EONET_13078,2024_2025,0,2030.0,1,IRWIN,True,-96.293344,36.359739,0,1,0,-0.12072866808885825,0,0,0.23214285714285715
EONET_13079,2024_2025,0,551.0,1,IRWIN,True,-96.622222,34.198056,0,1,0,-0.5053198118386214,0,0,0.34796238244514105
EONET_13080,2024_2025,0,1292.0,1,IRWIN,True,-89.074098,37.696926,0,1,0,-0.31263418809381105,0,0,0.34796238244514105
EONET_13081,2024_2025,0,23335.0,1,IRWIN,True,-102.728,36.329,0,1,1,5.41930805779938,1,0,0.0
EONET_13082,2024_2025,0,1102.0,1,IRWIN,True,-95.2577778,34.7555556,0,1,0,-0.3620407582847881,0,0,0.34796238244514105
EONET_13083,2024_2025,0,673.0,1,IRWIN,True,-94.6333333,35.7291667,0,1,0,-0.4735955930844151,0,0,0.34796238244514105
EONET_13084,2024_2025,0,794.0,1,IRWIN,True,-95.8175,34.9108333,0,1,0,-0.44213140891016134,0,0,0.34796238244514105
EONET_13085,2024_2025,0,1000.0,1,IRWIN,True,-94.9651,31.3208,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_13086,2024_2025,0,1000.0,1,IRWIN,True,-94.9214,31.3104,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_13087,2024_2025,0,1100.0,1,IRWIN,True,-96.397764,36.929438,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_13088,2024_2025,0,830.0,1,IRWIN,True,-84.440611,30.040111,0,1,0,-0.43277016403187096,0,0,0.34796238244514105
EONET_13089,2024_2025,0,3791.0,1,IRWIN,True,-84.504833,30.21145,0,1,0,0.3371922272075129,0,0,0.23214285714285715
EONET_13090,2024_2025,0,623.5,1,IRWIN,True,-95.235,35.006,0,1,0,-0.4864673047920644,0,0,0.34796238244514105
EONET_13091,2024_2025,0,861.0,1,IRWIN,True,-89.5861111,30.7913889,0,1,0,-0.4247090920533431,0,0,0.34796238244514105
EONET_13092,2024_2025,0,3255.0,1,IRWIN,True,-103.41728,38.21551,0,1,0,0.19781369235296722,0,0,0.23214285714285715
EONET_13093,2024_2025,0,1134.0,1,IRWIN,True,-103.511124,38.107733,0,1,0,-0.35371965172630776,0,0,0.34796238244514105
EONET_13094,2024_2025,0,742.0,1,IRWIN,False,-87.22197,34.23367,0,1,0,-0.4556532070676919,0,0,0.34796238244514105
EONET_13095,2024_2025,0,2256.0,1,IRWIN,True,-80.742267,25.363433,0,1,0,-0.06196085301959087,0,0,0.23214285714285715
EONET_13096,2024_2025,0,500.0,1,IRWIN,True,-95.626229,33.29738,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13097,2024_2025,0,591.5,1,IRWIN,True,-96.217269,36.789172,0,1,0,-0.49478841135054474,0,0,0.34796238244514105
EONET_13098,2024_2025,0,1560.2,1,IRWIN,True,-96.372967,36.638967,0,1,0,-0.24289291375054772,0,0,0.34796238244514105
EONET_13099,2024_2025,0,500.0,1,IRWIN,True,-92.751568,35.97169,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13100,2024_2025,0,500.0,1,IRWIN,True,-95.00764,31.39577,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13101,2024_2025,0,1910.0,1,IRWIN,True,-92.6283333,34.8113889,0,1,0,-0.15193281768315953,0,0,0.34796238244514105
EONET_13102,2024_2025,0,1025.0,1,IRWIN,True,-83.707,33.1027,0,1,0,-0.3820634209411314,0,0,0.34796238244514105
EONET_13103,2024_2025,0,1458.0,1,IRWIN,True,-95.849444,35.411667,0,1,0,-0.2694684478216943,0,0,0.34796238244514105
EONET_13104,2024_2025,0,1400.0,1,IRWIN,True,-100.45556,46.808449,0,1,0,-0.2845504534589399,0,0,0.34796238244514105
EONET_13105,2024_2025,0,500.0,1,IRWIN,False,-95.169,38.986,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13106,2024_2025,0,1100.0,1,IRWIN,False,-96.014,38.405,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_13107,2024_2025,0,750.0,1,IRWIN,True,-95.66305556,30.65722222,0,1,0,-0.4535729304280718,0,0,0.34796238244514105
EONET_13127,2024_2025,0,557.0,1,IRWIN,True,-95.0038889,35.29,0,1,0,-0.5037596043589063,0,0,0.34796238244514105
EONET_13128,2024_2025,0,686.0,1,IRWIN,True,-80.0936111,33.4361111,0,1,0,-0.47021514354503247,0,0,0.34796238244514105
EONET_13129,2024_2025,0,700.0,1,IRWIN,True,-80.9422222,28.5455556,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_13130,2024_2025,0,943.6,1,IRWIN,True,-88.1409602,42.6456877,0,1,0,-0.40323023574926575,0,0,0.34796238244514105
EONET_13131,2024_2025,0,1673.0,1,IRWIN,True,-95.88,35.352222,0,1,0,-0.21356101313190454,0,0,0.34796238244514105
EONET_13132,2024_2025,0,1558.0,1,IRWIN,True,-96.491111,35.557222,0,1,0,-0.24346498982644324,0,0,0.34796238244514105
EONET_13133,2024_2025,0,1909.0,1,IRWIN,True,-95.834722,35.3875,0,1,0,-0.15219285226311205,0,0,0.34796238244514105
EONET_13134,2024_2025,0,1500.0,1,IRWIN,True,-101.318466,37.572977,0,1,0,-0.25854699546368887,0,0,0.34796238244514105
EONET_13135,2024_2025,0,626.0,1,IRWIN,True,-88.6118306,42.7127671,0,1,0,-0.4858172183421831,0,0,0.34796238244514105
EONET_13136,2024_2025,0,750.0,1,IRWIN,True,-99.46019,30.69137,0,1,0,-0.4535729304280718,0,0,0.34796238244514105
EONET_13137,2024_2025,0,1152.0,1,IRWIN,True,-95.5783333,34.7827778,0,1,0,-0.34903902928716257,0,0,0.34796238244514105
EONET_13138,2024_2025,0,10671.0,1,IRWIN,True,-82.645834,35.064545,0,1,1,2.1262301372807855,1,0,0.0
EONET_13139,2024_2025,0,970.0,1,IRWIN,True,-83.4169444,35.3588889,0,1,0,-0.3963653228385195,0,0,0.34796238244514105
EONET_13140,2024_2025,0,604.5,1,IRWIN,True,-97.148972,35.23225,0,1,0,-0.4914079618111621,0,0,0.34796238244514105
EONET_13141,2024_2025,0,1100.0,1,IRWIN,True,-111.766617,46.75,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_13142,2024_2025,0,697.0,1,IRWIN,True,-82.167159,39.450881,0,1,0,-0.46735476316555485,0,0,0.34796238244514105
EONET_13143,2024_2025,0,500.0,1,IRWIN,True,-82.8144444,35.4138889,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13144,2024_2025,0,541.2,1,IRWIN,False,-82.48201,37.995545,0,1,0,-0.507868150722156,0,0,0.34796238244514105
EONET_13145,2024_2025,0,519.0,1,IRWIN,True,-95.0405556,35.3772222,0,1,0,-0.5136409183971018,0,0,0.34796238244514105
EONET_13146,2024_2025,0,536.0,1,IRWIN,True,-78.5515,34.2021667,0,1,0,-0.509220330537909,0,0,0.34796238244514105
EONET_13147,2024_2025,0,512.0,1,IRWIN,True,-96.103333,35.2375,0,1,0,-0.5154611604567694,0,0,0.34796238244514105
EONET_13148,2024_2025,0,1657.0,1,IRWIN,True,-94.5980556,35.5808333,0,1,0,-0.2177215664111447,0,0,0.34796238244514105
EONET_13149,2024_2025,0,753.0,1,IRWIN,True,-105.04257,48.10692,0,1,0,-0.4527928266882143,0,0,0.34796238244514105
EONET_13150,2024_2025,0,767.0,1,IRWIN,True,-82.522483,30.840383,0,1,0,-0.44915234256887915,0,0,0.34796238244514105
EONET_13151,2024_2025,0,789.0,1,IRWIN,True,-97.44996,27.450144,0,1,0,-0.44343158180992387,0,0,0.34796238244514105
EONET_13152,2024_2025,0,1621.0,1,IRWIN,True,-92.024248,37.434739,0,1,0,-0.22708281128943508,0,0,0.34796238244514105
EONET_13153,2024_2025,0,524.0,1,IRWIN,True,-88.018483,41.38635,0,1,0,-0.5123407454973392,0,0,0.34796238244514105
EONET_13154,2024_2025,0,3960.0,1,IRWIN,True,-101.822111,46.813839,0,1,0,0.3811380712194872,0,0,0.23214285714285715
EONET_13155,2024_2025,0,1600.0,1,IRWIN,True,-94.668333,35.533333,0,1,0,-0.2325435374684378,0,0,0.34796238244514105
EONET_13172,2024_2025,0,3377.0,1,IRWIN,True,-81.371102,29.106946,0,1,0,0.2295379111071735,0,0,0.23214285714285715
EONET_13173,2024_2025,0,502.0,1,IRWIN,True,-100.3325,44.0295,0,1,0,-0.5180615062562944,0,0,0.34796238244514105
EONET_13174,2024_2025,0,960.0,1,IRWIN,True,-95.821678,38.284253,0,1,0,-0.39896566863804456,0,0,0.34796238244514105
EONET_13175,2024_2025,0,1611.0,1,IRWIN,False,-118.363633,37.403667,0,1,0,-0.2296831570889602,0,0,0.34796238244514105
EONET_13176,2024_2025,0,1290.0,1,IRWIN,True,-95.0,30.0,0,1,0,-0.3131542572537161,0,0,0.34796238244514105
EONET_13177,2024_2025,0,2270.0,1,IRWIN,True,-103.116078,37.279192,0,1,0,-0.058320368900255715,0,0,0.23214285714285715
EONET_13178,2024_2025,0,640.0,1,IRWIN,True,-86.87,31.325,0,1,0,-0.48217673422284796,0,0,0.34796238244514105
EONET_13179,2024_2025,0,546.0,1,IRWIN,True,-110.105389,33.124583,0,1,0,-0.506619984738384,0,0,0.34796238244514105
EONET_13180,2024_2025,0,1400.0,1,IRWIN,True,-90.0714,40.00148,0,1,0,-0.2845504534589399,0,0,0.34796238244514105
EONET_13181,2024_2025,0,635.0,1,IRWIN,True,-82.6981667,35.0958333,0,1,0,-0.48347690712261054,0,0,0.34796238244514105
EONET_13182,2024_2025,0,1700.0,1,IRWIN,True,-98.475833,38.135833,0,1,0,-0.20654007947318676,0,0,0.34796238244514105
EONET_13183,2024_2025,0,1070.0,1,IRWIN,True,-96.5575,38.4325,0,1,0,-0.37036186484326844,0,0,0.34796238244514105
EONET_13184,2024_2025,0,20000.0,1,IRWIN,True,-100.683474,42.49905157,0,1,1,4.552092733657758,1,0,0.0
EONET_13185,2024_2025,0,1073.0,1,IRWIN,True,-89.6629,32.5425,0,1,0,-0.3695817611034109,0,0,0.34796238244514105
EONET_13186,2024_2025,0,600.0,1,IRWIN,True,-95.68449,33.811122,0,1,0,-0.49257811742094837,0,0,0.34796238244514105
EONET_13187,2024_2025,0,879.0,1,IRWIN,True,-81.316853,27.66313,0,1,0,-0.42002846961419793,0,0,0.34796238244514105
EONET_13188,2024_2025,0,1075.0,1,IRWIN,True,-93.375983,35.150441,0,1,0,-0.36906169194350585,0,0,0.34796238244514105
EONET_13189,2024_2025,0,2486.0,1,IRWIN,True,-93.558611,34.493056,0,1,0,-0.0021528996305134294,0,0,0.23214285714285715
EONET_13190,2024_2025,0,627.5,1,IRWIN,True,-96.08502,36.54464,0,1,0,-0.48542716647225437,0,0,0.34796238244514105
EONET_13191,2024_2025,0,2291.0,1,IRWIN,True,-93.586667,34.6025,0,1,0,-0.05285964272125299,0,0,0.23214285714285715
